task_id,task_desc,step,action,original_image_path,ins_image_path,task_related_objects,object_count_infor,object_bboxes,history_num,history
26,put two kettle in cabinet,20,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-26/images/task-26-19.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-26/images/task-26-19-ins-seg.jpg,"['kettle', 'cabinet']","{'Pan': 1, 'WineBottle': 1, 'Tomato': 1, 'Potato': 1}","{'Pan': [[156, 626, 867, 1024]], 'WineBottle': [[531, 156, 609, 444]], 'Tomato': [[246, 421, 325, 496]], 'Potato': [[334, 264, 403, 309]]}",19,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink (without kettle)
3. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Lettuce, Apple, Bread, Plastic Cup
3. Action: go to coffeemachine 1
State 3:
1. Step Index in the Plan: Unknown (assumed next step after finding the statue)
2. Objects: Coffee Maker, Coffee Cup
3. Action: go to cabinet 1
State 4:
1. Step Index in the Plan: Likely after finding the kettle
2. Objects: Coffee Machine, Coffee Cup, Wooden Counter
3. Action: open cabinet 1
State 5:
1. Step Index in the Plan: Unknown
2. Objects: Coffee Maker, Coffee Cup, Wooden Counter, Cabinet 1 (opened)
3. Action: close cabinet 1
State 6:
1. Step Index in the Plan: Unclear (either verifying kettle placement or finding another kettle)
2. Objects: Coffee Maker, Cup, Table, Saucer, Sponge (none relevant to the current step)
3. Action: go to cabinet 2
State 7:
1. Step Index in the Plan: Unclear (potentially 3 or 7)
2. Objects: Kitchen counter, Sink, Plant, Cucumber, Knife, Bread, Cabinet doors
3. Action: open cabinet 2
State 8:
1. Step Index in the Plan: 7 or 8
2. Objects: Cabinet 2, Kettle inside Cabinet
3. Action: take pan 1 from cabinet 2
State 9:
1. Step Index in the Plan: 8
2. Objects: Frying Pan, Cabinet 2
3. Action: go to cabinet 3
State 10:
1. Step Index in the Plan: 5
2. Objects: Kettle, Countertop, Frying Pan, Cabinet
3. Action: put pan 1 in/on cabinet 3
State 11:
1. Step Index in the Plan: 6
2. Objects: Kettle, Kitchen Counter, Frying Pan
3. Action: go to cabinet 2
State 12:
1. Step Index in the Plan: 6
2. Objects: Kettle
3. Action: go to countertop 1
State 13:
1. Step Index in the Plan: Unclear (possibly step 5 or 6)
2. Objects: Lettuce, Apple, Bread, Frying Pan (no kettle visible)
3. Action: go to cabinet 2
State 14:
1. Step Index in the Plan: Unknown (searching for the second kettle)
2. Objects: Kitchen Counter, Sink, Speaker, Other Items, Pan (previously acquired)
3. Action: go to cabinet 3
State 15:
1. Step Index in the Plan: 6 or 7
2. Objects: Frying Pan, Cabinet
3. Action: go to cabinet 4
State 16:
1. Step Index in the Plan: 5
2. Objects: Kitchen Counter, Sink, Cabinet
3. Action: go to cabinet 3
State 17:
1. Step Index in the Plan: 5 or 6
2. Objects: Kettle, Pan, Kitchen Counter
3. Action: put pan 1 in/on cabinet 3
State 18:
1. Step Index in the Plan: 6
2. Objects: Kettle, Kitchen Counter, Frying Pan
3. Action: open cabinet 3
State 19:
1. Step Index in the Plan: Between 6 and 7
2. Objects: Kettle, Cabinet
3. Action: close cabinet 3
"
27,find two soapbottle and put them in garbagecan,1,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-0-ins-seg.jpg,"['soapbottle', 'soapbottle', 'garbagecan']",{'Toilet': 1},"{'Toilet': [[0, 485, 472, 1024]]}",0,"State 0:
No history.
"
27,find two soapbottle and put them in garbagecan,2,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-1-ins-seg.jpg,"['soapbottle', 'soapbottle', 'garbagecan']","{'CounterTop': 1, 'Faucet': 1, 'Cloth': 1, 'SoapBar': 1}","{'CounterTop': [[17, 693, 1023, 1024]], 'Faucet': [[557, 561, 898, 733]], 'Cloth': [[129, 751, 280, 878]], 'SoapBar': [[693, 906, 757, 989]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bottle, Cabinet, Window, Trash Bin
3. Action: go to countertop 1
"
27,find two soapbottle and put them in garbagecan,3,take soapbottle 1 from sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-2-ins-seg.jpg,"['soapbottle', 'soapbottle', 'garbagecan']","{'CounterTop': 1, 'Faucet': 1, 'Cloth': 1, 'SoapBar': 1}","{'CounterTop': [[17, 693, 1023, 1024]], 'Faucet': [[557, 561, 898, 733]], 'Cloth': [[129, 751, 280, 878]], 'SoapBar': [[693, 906, 757, 989]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bottle, Cabinet, Window, Trash Bin
3. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Soap Bar
3. Action: go to sinkbasin 1
"
27,find two soapbottle and put them in garbagecan,4,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-3-ins-seg.jpg,"['soapbottle', 'soapbottle', 'garbagecan']","{'CounterTop': 1, 'Faucet': 1, 'Cloth': 1, 'SoapBar': 1, 'SoapBottle': 1}","{'CounterTop': [[17, 693, 1023, 1024]], 'Faucet': [[613, 561, 898, 733]], 'Cloth': [[129, 751, 280, 878]], 'SoapBar': [[693, 906, 757, 989]], 'SoapBottle': [[375, 377, 648, 973]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bottle, Cabinet, Window, Trash Bin
3. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Soap Bar
3. Action: go to sinkbasin 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sink, Soap Bar
3. Action: take soapbottle 1 from sinkbasin 1
"
27,find two soapbottle and put them in garbagecan,5,examine soapbottle 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-4-ins-seg.jpg,"['soapbottle', 'soapbottle', 'garbagecan']","{'Toilet': 1, 'SoapBottle': 2, 'ToiletPaper': 1}","{'Toilet': [[0, 485, 471, 1024]], 'SoapBottle': [[375, 377, 648, 973], [289, 348, 390, 560]], 'ToiletPaper': [[99, 431, 219, 570]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bottle, Cabinet, Window, Trash Bin
3. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Soap Bar
3. Action: go to sinkbasin 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sink, Soap Bar
3. Action: take soapbottle 1 from sinkbasin 1
State 4:
2. Step Index in the Plan: 5
3. Objects: Soap Dispenser, Sink, Faucet, Mirror, Shower Stall, Yellow Cloth
4. Action: go to garbagecan 1
"
27,find two soapbottle and put them in garbagecan,6,"put soapbottle 1 in/on garbagecan 1

(Note: There seems to be a discrepancy here because the action to pick up the soap bottle is not listed",/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-5.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-5-ins-seg.jpg,"['soapbottle', 'soapbottle', 'garbagecan']","{'Toilet': 1, 'SoapBottle': 2, 'ToiletPaper': 1}","{'Toilet': [[0, 485, 471, 1024]], 'SoapBottle': [[375, 377, 648, 973], [289, 348, 390, 560]], 'ToiletPaper': [[99, 431, 219, 570]]}",5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bottle, Cabinet, Window, Trash Bin
3. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Soap Bar
3. Action: go to sinkbasin 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sink, Soap Bar
3. Action: take soapbottle 1 from sinkbasin 1
State 4:
2. Step Index in the Plan: 5
3. Objects: Soap Dispenser, Sink, Faucet, Mirror, Shower Stall, Yellow Cloth
4. Action: go to garbagecan 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Two Bottles, Toilet Paper Roll, Cabinet, Towel, Trash Bin, Gloves
3. Action: examine soapbottle 1
"
27,find two soapbottle and put them in garbagecan,7,put soapbottle 1 in/on garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-6-ins-seg.jpg,"['soapbottle', 'soapbottle', 'garbagecan']","{'Toilet': 1, 'SoapBottle': 2, 'ToiletPaper': 1}","{'Toilet': [[0, 485, 471, 1024]], 'SoapBottle': [[375, 377, 648, 973], [289, 348, 390, 560]], 'ToiletPaper': [[99, 431, 219, 570]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bottle, Cabinet, Window, Trash Bin
3. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Soap Bar
3. Action: go to sinkbasin 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sink, Soap Bar
3. Action: take soapbottle 1 from sinkbasin 1
State 4:
2. Step Index in the Plan: 5
3. Objects: Soap Dispenser, Sink, Faucet, Mirror, Shower Stall, Yellow Cloth
4. Action: go to garbagecan 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Two Bottles, Toilet Paper Roll, Cabinet, Towel, Trash Bin, Gloves
3. Action: examine soapbottle 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Hand Soap Bottle, Countertop
3. Action: put soapbottle 1 in/on garbagecan 1
"
27,find two soapbottle and put them in garbagecan,8,take soapbottle 2 from garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-7.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-7-ins-seg.jpg,"['soapbottle', 'soapbottle', 'garbagecan']","{'Toilet': 1, 'SoapBottle': 1, 'ToiletPaper': 1}","{'Toilet': [[0, 485, 472, 1024]], 'SoapBottle': [[289, 348, 390, 560]], 'ToiletPaper': [[99, 431, 219, 570]]}",7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bottle, Cabinet, Window, Trash Bin
3. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Soap Bar
3. Action: go to sinkbasin 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sink, Soap Bar
3. Action: take soapbottle 1 from sinkbasin 1
State 4:
2. Step Index in the Plan: 5
3. Objects: Soap Dispenser, Sink, Faucet, Mirror, Shower Stall, Yellow Cloth
4. Action: go to garbagecan 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Two Bottles, Toilet Paper Roll, Cabinet, Towel, Trash Bin, Gloves
3. Action: examine soapbottle 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Hand Soap Bottle, Countertop
3. Action: put soapbottle 1 in/on garbagecan 1
State 7:
1. Step Index in the Plan: 6
2. Objects: Window Reflection, Trash Can, Soap Dispensers (Countertop)
3. Action: put soapbottle 1 in/on garbagecan 1
"
27,find two soapbottle and put them in garbagecan,9,put soapbottle 2 in/on garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-8.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-27/images/task-27-8-ins-seg.jpg,"['soapbottle', 'soapbottle', 'garbagecan']","{'Toilet': 1, 'SoapBottle': 1, 'ToiletPaper': 1}","{'Toilet': [[0, 485, 471, 1024]], 'SoapBottle': [[375, 377, 648, 973]], 'ToiletPaper': [[99, 431, 219, 570]]}",8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bottle, Cabinet, Window, Trash Bin
3. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Soap Bar
3. Action: go to sinkbasin 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sink, Soap Bar
3. Action: take soapbottle 1 from sinkbasin 1
State 4:
2. Step Index in the Plan: 5
3. Objects: Soap Dispenser, Sink, Faucet, Mirror, Shower Stall, Yellow Cloth
4. Action: go to garbagecan 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Two Bottles, Toilet Paper Roll, Cabinet, Towel, Trash Bin, Gloves
3. Action: examine soapbottle 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Hand Soap Bottle, Countertop
3. Action: put soapbottle 1 in/on garbagecan 1
State 7:
1. Step Index in the Plan: 6
2. Objects: Window Reflection, Trash Can, Soap Dispensers (Countertop)
3. Action: put soapbottle 1 in/on garbagecan 1
State 8:
1. Step Index in the Plan: 7
2. Objects: Soap Bottle, Toilet Tank, Window
3. Action: take soapbottle 2 from garbagecan 1
"
28,find two spraybottle and put them in toilet,1,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-0-ins-seg.jpg,"['spray bottle', 'spray bottle']",{'Toilet': 1},"{'Toilet': [[121, 476, 812, 1024]]}",0,"State 0:
No history.
"
28,find two spraybottle and put them in toilet,2,take soapbottle 1 from toilet 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-1-ins-seg.jpg,"['spray bottle', 'spray bottle']","{'Toilet': 1, 'ShowerDoor': 1, 'SoapBottle': 1, 'ScrubBrush': 1}","{'Toilet': [[121, 476, 812, 1024]], 'ShowerDoor': [[410, 1, 1023, 688]], 'SoapBottle': [[201, 385, 288, 581]], 'ScrubBrush': [[471, 657, 479, 731]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Toilet, Spray Bottle (on top of the toilet tank)
3. Action: go to toilet 1
"
28,find two spraybottle and put them in toilet,3,put soapbottle 1 in/on toilet 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-2-ins-seg.jpg,"['spray bottle', 'spray bottle']","{'Toilet': 1, 'ShowerDoor': 1, 'SoapBottle': 1}","{'Toilet': [[121, 476, 812, 1024]], 'ShowerDoor': [[410, 1, 1023, 688]], 'SoapBottle': [[391, 347, 632, 997]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Toilet, Spray Bottle (on top of the toilet tank)
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Toilet, Toilet Tank, Soap Dispenser, Window Blinds, Wall, Spray Bottle
3. Action: take soapbottle 1 from toilet 1
"
28,find two spraybottle and put them in toilet,4,go to cart 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-3-ins-seg.jpg,"['spray bottle', 'spray bottle']","{'Toilet': 1, 'ShowerDoor': 1, 'SoapBottle': 1, 'ScrubBrush': 1}","{'Toilet': [[121, 476, 812, 1024]], 'ShowerDoor': [[410, 1, 1023, 688]], 'SoapBottle': [[252, 458, 348, 682]], 'ScrubBrush': [[471, 657, 479, 731]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Toilet, Spray Bottle (on top of the toilet tank)
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Toilet, Toilet Tank, Soap Dispenser, Window Blinds, Wall, Spray Bottle
3. Action: take soapbottle 1 from toilet 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Lamp, Window, Blinds, Power Outlet, Wall, Table, Incorrectly Picked-up Soapbottle
3. Action: put soapbottle 1 in/on toilet 1
"
28,find two spraybottle and put them in toilet,5,take spraybottle 1 from cart 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-4-ins-seg.jpg,"['spray bottle', 'spray bottle']","{'Cart': 1, 'TissueBox': 1, 'SoapBottle': 1, 'SprayBottle': 2, 'ToiletPaper': 1, 'SoapBar': 1}","{'Cart': [[135, 311, 829, 1024]], 'TissueBox': [[296, 509, 447, 628]], 'SoapBottle': [[467, 829, 523, 960]], 'SprayBottle': [[367, 807, 432, 913], [508, 807, 572, 913]], 'ToiletPaper': [[664, 577, 701, 674]], 'SoapBar': [[465, 655, 511, 716]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Toilet, Spray Bottle (on top of the toilet tank)
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Toilet, Toilet Tank, Soap Dispenser, Window Blinds, Wall, Spray Bottle
3. Action: take soapbottle 1 from toilet 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Lamp, Window, Blinds, Power Outlet, Wall, Table, Incorrectly Picked-up Soapbottle
3. Action: put soapbottle 1 in/on toilet 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Toilet, Toilet Paper Roll, Toilet Paper Holder, Soap Dispenser (mistaken for spray bottle)
3. Action: go to cart 1
"
28,find two spraybottle and put them in toilet,6,examine spraybottle 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-5.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-5-ins-seg.jpg,"['spray bottle', 'spray bottle']","{'Cart': 1, 'TissueBox': 1, 'SoapBottle': 1, 'SprayBottle': 2, 'ToiletPaper': 1}","{'Cart': [[135, 311, 829, 1024]], 'TissueBox': [[296, 509, 423, 628]], 'SoapBottle': [[468, 911, 522, 960]], 'SprayBottle': [[381, 329, 668, 911], [523, 911, 563, 913]], 'ToiletPaper': [[664, 577, 701, 674]]}",5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Toilet, Spray Bottle (on top of the toilet tank)
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Toilet, Toilet Tank, Soap Dispenser, Window Blinds, Wall, Spray Bottle
3. Action: take soapbottle 1 from toilet 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Lamp, Window, Blinds, Power Outlet, Wall, Table, Incorrectly Picked-up Soapbottle
3. Action: put soapbottle 1 in/on toilet 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Toilet, Toilet Paper Roll, Toilet Paper Holder, Soap Dispenser (mistaken for spray bottle)
3. Action: go to cart 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Cart, Bottles with Pumps (potential spray bottles)
3. Action: take spraybottle 1 from cart 1
"
28,find two spraybottle and put them in toilet,7,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-6-ins-seg.jpg,"['spray bottle', 'spray bottle']","{'Cart': 1, 'TissueBox': 1, 'SoapBottle': 1, 'SprayBottle': 2, 'ToiletPaper': 1}","{'Cart': [[135, 311, 829, 1024]], 'TissueBox': [[296, 509, 423, 628]], 'SoapBottle': [[468, 911, 522, 960]], 'SprayBottle': [[381, 329, 668, 911], [523, 911, 563, 913]], 'ToiletPaper': [[664, 577, 701, 674]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Toilet, Spray Bottle (on top of the toilet tank)
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Toilet, Toilet Tank, Soap Dispenser, Window Blinds, Wall, Spray Bottle
3. Action: take soapbottle 1 from toilet 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Lamp, Window, Blinds, Power Outlet, Wall, Table, Incorrectly Picked-up Soapbottle
3. Action: put soapbottle 1 in/on toilet 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Toilet, Toilet Paper Roll, Toilet Paper Holder, Soap Dispenser (mistaken for spray bottle)
3. Action: go to cart 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Cart, Bottles with Pumps (potential spray bottles)
3. Action: take spraybottle 1 from cart 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Spray Bottle, Dish Rack, Sink
3. Action: examine spraybottle 1
"
28,find two spraybottle and put them in toilet,8,put spraybottle 1 in/on toilet 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-7.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-28/images/task-28-7-ins-seg.jpg,"['spray bottle', 'spray bottle']","{'Toilet': 1, 'ShowerDoor': 1, 'SoapBottle': 1, 'SprayBottle': 1}","{'Toilet': [[121, 476, 812, 1024]], 'ShowerDoor': [[410, 1, 1023, 688]], 'SoapBottle': [[252, 458, 348, 682]], 'SprayBottle': [[381, 329, 668, 911]]}",7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Toilet, Spray Bottle (on top of the toilet tank)
3. Action: go to toilet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Toilet, Toilet Tank, Soap Dispenser, Window Blinds, Wall, Spray Bottle
3. Action: take soapbottle 1 from toilet 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Lamp, Window, Blinds, Power Outlet, Wall, Table, Incorrectly Picked-up Soapbottle
3. Action: put soapbottle 1 in/on toilet 1
State 4:
1. Step Index in the Plan: 5
2. Objects: Toilet, Toilet Paper Roll, Toilet Paper Holder, Soap Dispenser (mistaken for spray bottle)
3. Action: go to cart 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Cart, Bottles with Pumps (potential spray bottles)
3. Action: take spraybottle 1 from cart 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Spray Bottle, Dish Rack, Sink
3. Action: examine spraybottle 1
State 7:
1. Step Index in the Plan: 6
2. Objects: Spray Bottle, Dish Rack, Sink
3. Action: go to toilet 1
"
