task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a cool pan in stoveburner,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/191.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/191.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'GarbageCan': 1, 'Pan': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'stoveburner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'cabinet': [[572, 649, 810, 911], [597, 1, 994, 18]], 'toaster': [[604, 249, 759, 433]], 'drawer': [[586, 537, 834, 647]], 'countertop': [[562, 338, 852, 504]], 'fridge': [[0, 1, 500, 725]], 'garbagecan': [[0, 627, 14, 683]], 'pan': [[877, 372, 1023, 448]], 'soapbottle': [[701, 306, 783, 488]], 'stoveknob': [[954, 477, 1007, 527]], 'egg': [[773, 392, 807, 464]]}"
put a cool pan in stoveburner,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/192.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/192.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'GarbageCan': 1, 'Pan': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'stoveburner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'cabinet': [[590, 649, 900, 1024], [597, 1, 994, 18]], 'toaster': [[604, 249, 759, 688]], 'drawer': [[586, 537, 834, 647]], 'countertop': [[562, 338, 852, 504]], 'fridge': [[0, 1, 500, 725]], 'garbagecan': [[0, 627, 14, 683]], 'pan': [[877, 372, 1023, 448]], 'soapbottle': [[701, 306, 783, 488]], 'stoveknob': [[954, 477, 1007, 527]], 'egg': [[773, 392, 807, 464]], 'plate': [[582, 770, 718, 877]]}"
put a cool pan in stoveburner,go to drawer 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/193.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/193.jpg,"{'StoveBurner': 2, 'Cabinet': 2, 'Toaster': 1, 'Drawer': 1, 'CounterTop': 1, 'Fridge': 1, 'GarbageCan': 1, 'Pan': 1, 'SoapBottle': 1, 'StoveKnob': 1, 'Egg': 1, 'Plate': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'stoveburner': [[830, 349, 954, 388], [876, 408, 1018, 453]], 'cabinet': [[590, 649, 880, 1024], [597, 1, 994, 18]], 'toaster': [[604, 249, 759, 433]], 'drawer': [[593, 546, 969, 891]], 'countertop': [[562, 338, 852, 504]], 'fridge': [[0, 1, 500, 725]], 'garbagecan': [[0, 627, 14, 683]], 'pan': [[877, 372, 1023, 448]], 'soapbottle': [[701, 306, 783, 488]], 'stoveknob': [[954, 477, 1007, 527]], 'egg': [[773, 392, 807, 464]], 'plate': [[582, 773, 619, 870]]}"
put a cool pan in stoveburner,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/194.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/194.jpg,"{'Cabinet': 1, 'Cup': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'cabinet': [[0, 1, 856, 1024]], 'cup': [[36, 676, 279, 1024]]}"
put a cool pan in stoveburner,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/195.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/195.jpg,"{'DiningTable': 1, 'HousePlant': 1, 'Lettuce': 1, 'SoapBottle': 1, 'PepperShaker': 1, 'SaltShaker': 1, 'Apple': 1, 'Tomato': 1, 'Egg': 1, 'Potato': 2, 'LightSwitch': 1, 'Knife': 1, 'Spoon': 1, 'Spatula': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'diningtable': [[21, 428, 960, 1024]], 'houseplant': [[288, 1, 652, 610]], 'lettuce': [[523, 615, 699, 770]], 'soapbottle': [[680, 590, 785, 804]], 'peppershaker': [[574, 694, 647, 856]], 'saltshaker': [[236, 554, 305, 687]], 'apple': [[771, 539, 848, 627]], 'tomato': [[622, 542, 691, 614]], 'egg': [[177, 654, 239, 728]], 'potato': [[308, 538, 383, 595], [638, 609, 727, 675]], 'lightswitch': [[326, 1, 389, 48]], 'knife': [[618, 454, 766, 518]], 'spoon': [[665, 514, 697, 570]], 'spatula': [[519, 468, 573, 494]]}"
put a cool pan in stoveburner,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/196.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/196.jpg,"{'Fridge': 1, 'GarbageCan': 1, 'PaperTowelRoll': 1}",train/pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181125_954603/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'garbagecan': [[181, 718, 336, 1024]], 'papertowelroll': [[254, 856, 281, 918]]}"
put a cool pot in cabinet,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/197.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/197.jpg,{'Cabinet': 5},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'cabinet': [[335, 36, 1023, 945], [980, 364, 1023, 502], [936, 364, 1023, 527], [0, 364, 369, 946], [0, 365, 31, 464]]}"
put a cool pot in cabinet,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/198.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/198.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Cabinet': 2, 'Toaster': 1, 'Sink': 1, 'Lettuce': 1, 'SoapBottle': 1, 'Mug': 1, 'Pan': 1, 'Spatula': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 462, 1023, 1024]], 'coffeemachine': [[736, 206, 1023, 684]], 'cabinet': [[164, 780, 473, 1024], [46, 845, 188, 1024]], 'toaster': [[554, 381, 729, 619]], 'sink': [[987, 474, 1023, 562]], 'lettuce': [[120, 468, 237, 619]], 'soapbottle': [[316, 432, 397, 618]], 'mug': [[883, 492, 988, 601]], 'pan': [[0, 512, 55, 611]], 'spatula': [[376, 481, 527, 506]]}"
put a cool pot in cabinet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/199.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/199.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Toaster': 1, 'Sink': 1, 'SinkBasin': 1, 'Cabinet': 1, 'Drawer': 1, 'Mug': 1, 'Lettuce': 1, 'Cup': 1, 'Faucet': 1, 'Apple': 1, 'Knife': 1, 'Potato': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 462, 1023, 748]], 'coffeemachine': [[0, 206, 285, 684]], 'toaster': [[0, 436, 26, 533]], 'sink': [[250, 474, 986, 709]], 'sinkbasin': [[354, 573, 838, 677]], 'cabinet': [[875, 892, 1023, 1024]], 'drawer': [[925, 777, 1023, 898]], 'mug': [[42, 492, 144, 601]], 'lettuce': [[650, 554, 766, 650]], 'cup': [[403, 590, 464, 677]], 'faucet': [[566, 351, 634, 483]], 'apple': [[501, 633, 571, 677]], 'knife': [[386, 624, 614, 656]], 'potato': [[620, 564, 663, 630]], 'egg': [[458, 586, 494, 633]]}"
put a cool pot in cabinet,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/200.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/200.jpg,"{'CounterTop': 1, 'Fridge': 1, 'Microwave': 1, 'Mug': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[481, 494, 1023, 1024]], 'fridge': [[0, 1, 494, 1024]], 'microwave': [[492, 325, 1023, 1024]], 'mug': [[736, 477, 841, 593]]}"
put a cool pot in cabinet,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/201.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/201.jpg,"{'Fridge': 1, 'GarbageCan': 1, 'Shelf': 3, 'Vase': 3, 'Statue': 1, 'PaperTowelRoll': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'fridge': [[651, 1, 1023, 916]], 'garbagecan': [[747, 770, 1023, 1024]], 'shelf': [[63, 967, 585, 1024], [0, 754, 602, 949], [0, 605, 613, 728]], 'vase': [[255, 454, 418, 710], [398, 754, 552, 915], [115, 778, 231, 870]], 'statue': [[281, 754, 400, 885]], 'papertowelroll': [[0, 507, 46, 669]]}"
put a cool pot in cabinet,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/202.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/202.jpg,"{'CounterTop': 2, 'Drawer': 2, 'Cabinet': 1, 'Plate': 1, 'Bowl': 1, 'Ladle': 2, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 1, 'HousePlant': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 621, 1023, 1024], [0, 357, 1023, 461]], 'drawer': [[599, 952, 1023, 1024], [202, 952, 568, 1024]], 'cabinet': [[107, 994, 133, 1024]], 'plate': [[678, 351, 869, 419]], 'bowl': [[0, 598, 74, 731]], 'ladle': [[648, 667, 902, 719], [826, 337, 1017, 374]], 'spoon': [[40, 748, 246, 779], [517, 394, 681, 410]], 'knife': [[274, 396, 529, 411], [192, 365, 426, 380]], 'lightswitch': [[834, 98, 885, 151]], 'fork': [[860, 730, 1023, 746]], 'houseplant': [[0, 1, 15, 385]], 'butterknife': [[818, 355, 1008, 363]]}"
put a cool pot in cabinet,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/203.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/203.jpg,"{'CounterTop': 2, 'Cabinet': 3, 'Drawer': 2, 'Plate': 1, 'Bowl': 1, 'Ladle': 2, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 1, 'HousePlant': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 447, 1023, 875], [0, 268, 1001, 323]], 'cabinet': [[549, 722, 1023, 1024], [327, 720, 544, 954], [153, 632, 323, 1024]], 'drawer': [[569, 610, 1003, 719], [312, 610, 548, 719]], 'plate': [[635, 263, 771, 300]], 'bowl': [[84, 420, 208, 500]], 'ladle': [[606, 462, 781, 494], [744, 249, 886, 277]], 'spoon': [[196, 504, 334, 518], [515, 284, 633, 295]], 'knife': [[339, 288, 524, 296], [275, 272, 446, 280]], 'lightswitch': [[784, 82, 825, 127]], 'fork': [[750, 493, 910, 510]], 'houseplant': [[0, 1, 156, 292]], 'butterknife': [[741, 265, 881, 270]]}"
put a cool pot in cabinet,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/204.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/204.jpg,"{'Fridge': 1, 'CounterTop': 2, 'Cabinet': 3, 'Drawer': 2, 'Plate': 1, 'Ladle': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 1, 'Spoon': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'fridge': [[1004, 949, 1023, 1024]], 'countertop': [[0, 447, 678, 584], [0, 268, 694, 323]], 'cabinet': [[160, 722, 681, 1024], [15, 722, 219, 1024], [0, 881, 39, 1024]], 'drawer': [[210, 610, 638, 719], [0, 610, 210, 719]], 'plate': [[361, 263, 493, 300]], 'ladle': [[285, 462, 465, 494], [474, 249, 621, 277]], 'knife': [[57, 288, 244, 296], [10, 272, 179, 280]], 'lightswitch': [[624, 82, 661, 127]], 'fork': [[425, 494, 582, 510]], 'spoon': [[228, 284, 345, 295]], 'butterknife': [[480, 266, 620, 269]]}"
put a cool pot in cabinet,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/205.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/205.jpg,"{'CounterTop': 2, 'Cabinet': 3, 'Drawer': 2, 'Plate': 1, 'Bowl': 1, 'Ladle': 3, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 2, 'HousePlant': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 447, 1023, 875], [0, 268, 1001, 323]], 'cabinet': [[558, 722, 1023, 1024], [337, 722, 572, 1024], [153, 632, 323, 1024]], 'drawer': [[577, 615, 1023, 930], [312, 610, 548, 719]], 'plate': [[635, 263, 771, 300]], 'bowl': [[84, 420, 208, 500]], 'ladle': [[606, 462, 781, 494], [744, 249, 886, 277], [682, 711, 715, 798]], 'spoon': [[196, 504, 334, 518], [515, 284, 633, 295]], 'knife': [[339, 288, 524, 296], [275, 272, 446, 280]], 'lightswitch': [[784, 82, 825, 127]], 'fork': [[750, 493, 910, 510], [636, 733, 656, 798]], 'houseplant': [[0, 1, 156, 292]], 'butterknife': [[741, 265, 881, 270]]}"
put a cool pot in cabinet,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/206.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/206.jpg,"{'CounterTop': 2, 'Plate': 1, 'Bowl': 1, 'Spoon': 2, 'Knife': 2, 'Ladle': 1, 'HousePlant': 1, 'ButterKnife': 1, 'SoapBottle': 1, 'PepperShaker': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 336, 129, 449], [0, 239, 396, 1016]], 'plate': [[0, 510, 227, 664]], 'bowl': [[51, 353, 110, 396]], 'spoon': [[0, 423, 30, 445], [39, 419, 131, 490]], 'knife': [[142, 341, 230, 432], [253, 310, 327, 386]], 'ladle': [[0, 592, 106, 784]], 'houseplant': [[124, 1, 389, 270]], 'butterknife': [[0, 640, 151, 905]], 'soapbottle': [[0, 246, 49, 360]], 'peppershaker': [[58, 313, 87, 363]]}"
put a cool pot in cabinet,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/207.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/207.jpg,"{'CounterTop': 2, 'Cabinet': 3, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 2, 'Bread': 1, 'Kettle': 2, 'Tomato': 1, 'StoveKnob': 4}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'countertop': [[0, 425, 334, 655], [852, 425, 1023, 655]], 'cabinet': [[848, 683, 1023, 1024], [151, 884, 238, 1024], [0, 683, 306, 1024]], 'drawer': [[0, 698, 227, 1024]], 'stoveburner': [[662, 509, 838, 576], [334, 500, 505, 574], [483, 466, 545, 477], [609, 455, 656, 476]], 'pot': [[657, 379, 861, 559], [415, 325, 583, 473]], 'bread': [[0, 440, 186, 566]], 'kettle': [[336, 396, 494, 557], [601, 336, 738, 471]], 'tomato': [[237, 401, 318, 477]], 'stoveknob': [[746, 601, 803, 660], [623, 601, 680, 660], [383, 601, 440, 660], [511, 601, 567, 660]]}"
cool some tomato and put it in microwave,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/208.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/208.jpg,{'Cabinet': 1},train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'cabinet': [[148, 1, 1023, 899]]}"
cool some tomato and put it in microwave,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/209.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/209.jpg,"{'Cabinet': 2, 'DishSponge': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'cabinet': [[0, 7, 727, 894], [693, 110, 1023, 894]], 'dishsponge': [[313, 879, 485, 894]]}"
cool some tomato and put it in microwave,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/210.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/210.jpg,"{'Cabinet': 2, 'DishSponge': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'cabinet': [[0, 128, 153, 627], [4, 1, 1023, 894]], 'dishsponge': [[661, 863, 853, 894]]}"
cool some tomato and put it in microwave,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/211.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/211.jpg,"{'Fridge': 1, 'Pan': 1, 'Bowl': 1, 'Apple': 2, 'Mug': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'pan': [[430, 228, 826, 393]], 'bowl': [[774, 382, 946, 491]], 'apple': [[558, 385, 670, 505], [454, 731, 517, 751]], 'mug': [[807, 177, 897, 282]]}"
cool some tomato and put it in microwave,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/212.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/212.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Plate': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 679, 1023, 1024]], 'cabinet': [[0, 1, 201, 126], [295, 1, 1023, 126]], 'plate': [[503, 878, 871, 1024]]}"
cool some tomato and put it in microwave,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/213.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/213.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 5, 'Drawer': 3, 'Pan': 1, 'Bowl': 1, 'Mug': 1, 'Apple': 1, 'Plate': 1, 'PepperShaker': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 1, 375, 957]], 'countertop': [[321, 367, 1023, 527]], 'cabinet': [[630, 628, 1023, 1024], [366, 628, 622, 873], [934, 628, 1023, 798], [346, 1, 762, 41], [793, 1, 1023, 41]], 'drawer': [[359, 557, 628, 602], [657, 557, 930, 602], [951, 557, 1023, 602]], 'pan': [[0, 163, 101, 211]], 'bowl': [[82, 274, 203, 345]], 'mug': [[117, 126, 182, 199]], 'apple': [[0, 506, 28, 567]], 'plate': [[792, 414, 973, 486]], 'peppershaker': [[674, 706, 715, 789]]}"
cool some tomato and put it in microwave,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/214.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/214.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 7, 'Drawer': 4, 'Plate': 2, 'PepperShaker': 1, 'Lettuce': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 61, 132, 700]], 'countertop': [[0, 367, 1023, 527]], 'cabinet': [[346, 628, 637, 1024], [0, 628, 346, 1024], [623, 628, 889, 873], [0, 1, 411, 41], [445, 1, 862, 41], [851, 628, 1023, 873], [891, 1, 1023, 41]], 'drawer': [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602], [928, 557, 1023, 602]], 'plate': [[508, 414, 673, 486], [820, 381, 987, 441]], 'peppershaker': [[442, 706, 477, 789]], 'lettuce': [[960, 304, 1023, 384]]}"
cool some tomato and put it in microwave,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/215.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/215.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Bowl': 2, 'Mug': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 246, 304, 1024]], 'countertop': [[297, 978, 1023, 1024]], 'cabinet': [[294, 1, 1023, 588], [0, 1, 245, 187]], 'bowl': [[0, 864, 33, 961], [596, 477, 747, 546]], 'mug': [[0, 657, 33, 757]]}"
cool some tomato and put it in microwave,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/216.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/216.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'Bowl': 2, 'Mug': 1, 'Plate': 1, 'PepperShaker': 1, 'Knife': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 1, 330, 1024]], 'countertop': [[227, 477, 1023, 787]], 'cabinet': [[706, 899, 1023, 1024], [261, 1, 1023, 88]], 'drawer': [[237, 817, 722, 1024], [721, 817, 1023, 871]], 'bowl': [[0, 382, 74, 490], [618, 1, 774, 45]], 'mug': [[0, 177, 33, 282]], 'plate': [[899, 563, 1023, 696]], 'peppershaker': [[721, 919, 777, 1022]], 'knife': [[337, 887, 662, 937]]}"
cool some tomato and put it in microwave,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/217.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/217.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Drawer': 3, 'Toaster': 1, 'Plate': 2, 'PepperShaker': 1, 'Lettuce': 1, 'ButterKnife': 1, 'Spatula': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 477, 1023, 786]], 'cabinet': [[121, 899, 198, 1024], [0, 1, 508, 60], [639, 899, 1023, 1024], [562, 1, 1023, 62]], 'drawer': [[0, 817, 184, 1024], [155, 817, 640, 1024], [658, 817, 1023, 871]], 'toaster': [[1018, 480, 1023, 505]], 'plate': [[81, 563, 330, 702], [577, 503, 786, 612]], 'peppershaker': [[127, 946, 161, 1022]], 'lettuce': [[780, 403, 949, 507]], 'butterknife': [[876, 538, 963, 660]], 'spatula': [[270, 829, 535, 878]], 'fork': [[338, 817, 555, 835]]}"
cool some tomato and put it in microwave,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/218.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/218.jpg,"{'CounterTop': 1, 'Cabinet': 5, 'Drawer': 1, 'Microwave': 1, 'Toaster': 1, 'Plate': 1, 'Lettuce': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 367, 1023, 527]], 'cabinet': [[0, 730, 54, 871], [0, 628, 298, 1024], [0, 1, 262, 41], [292, 1, 709, 41], [742, 1, 1023, 41]], 'drawer': [[0, 557, 243, 602]], 'microwave': [[579, 199, 982, 419]], 'toaster': [[380, 282, 498, 690]], 'plate': [[15, 381, 183, 441]], 'lettuce': [[213, 304, 338, 384]], 'butterknife': [[227, 402, 272, 467]]}"
cool some tomato and put it in microwave,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/219.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/219.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Plate': 1, 'Lettuce': 1, 'Kettle': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 978, 1023, 1024]], 'cabinet': [[0, 1, 508, 558], [556, 1, 1023, 558]], 'plate': [[624, 1012, 756, 1024]], 'lettuce': [[810, 888, 1001, 1017]], 'kettle': [[648, 393, 821, 546]]}"
cool some tomato and put it in microwave,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/220.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/220.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Drawer': 3, 'Toaster': 1, 'Plate': 2, 'PepperShaker': 1, 'Lettuce': 1, 'ButterKnife': 1, 'Spatula': 1, 'Fork': 1, 'Kettle': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 477, 1023, 786]], 'cabinet': [[121, 899, 198, 1024], [0, 1, 508, 60], [639, 899, 691, 1024], [562, 1, 1023, 60]], 'drawer': [[0, 817, 184, 1024], [155, 817, 640, 1024], [661, 817, 1023, 1024]], 'toaster': [[1018, 480, 1023, 505]], 'plate': [[81, 563, 330, 702], [577, 503, 786, 612]], 'peppershaker': [[127, 946, 161, 1022]], 'lettuce': [[780, 403, 949, 507]], 'butterknife': [[876, 538, 963, 660]], 'spatula': [[270, 829, 535, 878]], 'fork': [[338, 817, 555, 835]], 'kettle': [[666, 1, 865, 45]]}"
