task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
cool some pot and put it in cabinet,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/354.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/354.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Lettuce': 1, 'SoapBottle': 1, 'Mug': 1, 'Spatula': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 462, 1023, 1024]], 'Toaster': [[554, 381, 729, 619]], 'Lettuce': [[120, 468, 237, 619]], 'SoapBottle': [[316, 432, 397, 618]], 'Mug': [[883, 492, 988, 601]], 'Spatula': [[376, 481, 527, 506]]}"
cool some pot and put it in cabinet,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/355.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/355.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Lettuce': 1, 'SoapBottle': 1, 'Mug': 1, 'Spatula': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 462, 1023, 1024]], 'Toaster': [[554, 381, 729, 619]], 'Lettuce': [[120, 468, 237, 619]], 'SoapBottle': [[316, 432, 397, 618]], 'Mug': [[883, 492, 988, 601]], 'Spatula': [[376, 481, 527, 506]]}"
cool some pot and put it in cabinet,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/356.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/356.jpg,"{'CounterTop': 1, 'Toaster': 1, 'Lettuce': 1, 'SoapBottle': 1, 'Mug': 1, 'Spatula': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 462, 1023, 1024]], 'Toaster': [[554, 381, 729, 619]], 'Lettuce': [[120, 468, 237, 619]], 'SoapBottle': [[316, 432, 397, 618]], 'Mug': [[883, 492, 988, 601]], 'Spatula': [[376, 481, 527, 506]]}"
cool some pot and put it in cabinet,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/357.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/357.jpg,"{'Cabinet': 1, 'Fridge': 1, 'Microwave': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[547, 657, 985, 1008]], 'Fridge': [[0, 1, 500, 941]], 'Microwave': [[540, 229, 1006, 489]]}"
cool some pot and put it in cabinet,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/358.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/358.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Mug': 1, 'Lettuce': 1, 'Cup': 1, 'Faucet': 1, 'Apple': 1, 'Knife': 1, 'Potato': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 462, 1023, 748]], 'Sink': [[250, 474, 986, 709]], 'SinkBasin': [[354, 573, 838, 677]], 'Mug': [[42, 492, 144, 601]], 'Lettuce': [[650, 554, 766, 650]], 'Cup': [[403, 590, 464, 677]], 'Faucet': [[566, 351, 634, 483]], 'Apple': [[501, 633, 571, 677]], 'Knife': [[386, 624, 614, 656]], 'Potato': [[620, 564, 663, 630]], 'Egg': [[458, 586, 494, 633]]}"
cool some pot and put it in cabinet,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/359.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/359.jpg,"{'CounterTop': 1, 'Fridge': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[481, 494, 1023, 1024]], 'Fridge': [[0, 1, 494, 1024]]}"
cool some pot and put it in cabinet,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/360.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/360.jpg,"{'CounterTop': 1, 'Fridge': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[481, 494, 1023, 1024]], 'Fridge': [[0, 1, 494, 1024]]}"
cool some pot and put it in cabinet,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/361.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/361.jpg,"{'Fridge': 1, 'Vase': 3, 'Statue': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Fridge': [[651, 1, 1023, 916]], 'Vase': [[255, 454, 418, 710], [398, 754, 552, 915], [115, 778, 231, 870]], 'Statue': [[281, 754, 400, 885]]}"
cool some pot and put it in cabinet,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/362.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/362.jpg,"{'Fridge': 1, 'Cabinet': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Fridge': [[0, 567, 490, 1024]], 'Cabinet': [[537, 228, 988, 922]]}"
cool some pot and put it in cabinet,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/363.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/363.jpg,"{'Fridge': 1, 'Cabinet': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Fridge': [[0, 567, 490, 1024]], 'Cabinet': [[537, 228, 988, 922]]}"
cool some pot and put it in cabinet,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/364.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/364.jpg,"{'CounterTop': 1, 'Plate': 1, 'Ladle': 2, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 621, 1023, 1024]], 'Plate': [[678, 351, 869, 419]], 'Ladle': [[648, 667, 902, 719], [826, 337, 1017, 374]], 'Spoon': [[40, 748, 246, 779], [517, 394, 681, 410]], 'Knife': [[274, 396, 529, 411], [192, 365, 426, 380]], 'LightSwitch': [[834, 98, 885, 151]], 'ButterKnife': [[818, 355, 1008, 363]]}"
cool some pot and put it in cabinet,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/365.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/365.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'Plate': 1, 'Bowl': 1, 'Ladle': 2, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 447, 1023, 875]], 'Cabinet': [[559, 719, 969, 954], [327, 720, 544, 954]], 'Drawer': [[569, 610, 1003, 719], [312, 610, 548, 719]], 'Plate': [[635, 263, 771, 300]], 'Bowl': [[84, 420, 208, 500]], 'Ladle': [[606, 462, 781, 494], [744, 249, 886, 277]], 'Spoon': [[196, 504, 334, 518], [515, 284, 633, 295]], 'Knife': [[339, 288, 524, 296], [275, 272, 446, 280]], 'LightSwitch': [[784, 82, 825, 127]], 'Fork': [[750, 493, 910, 510]], 'ButterKnife': [[741, 265, 881, 270]]}"
cool some pot and put it in cabinet,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/366.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/366.jpg,"{'Cabinet': 1, 'Drawer': 1, 'Plate': 1, 'Ladle': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 1, 'Spoon': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[233, 719, 632, 954]], 'Drawer': [[210, 610, 638, 719]], 'Plate': [[361, 263, 493, 300]], 'Ladle': [[285, 462, 465, 494], [474, 249, 621, 277]], 'Knife': [[57, 288, 244, 296], [10, 272, 179, 280]], 'LightSwitch': [[624, 82, 661, 127]], 'Fork': [[425, 494, 582, 510]], 'Spoon': [[228, 284, 345, 295]], 'ButterKnife': [[480, 266, 620, 269]]}"
cool some pot and put it in cabinet,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/367.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/367.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'Plate': 1, 'Bowl': 1, 'Ladle': 2, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'Fork': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 447, 1023, 875]], 'Cabinet': [[559, 719, 969, 954], [327, 720, 544, 954]], 'Drawer': [[569, 610, 1003, 719], [312, 610, 548, 719]], 'Plate': [[635, 263, 771, 300]], 'Bowl': [[84, 420, 208, 500]], 'Ladle': [[606, 462, 781, 494], [744, 249, 886, 277]], 'Spoon': [[196, 504, 334, 518], [515, 284, 633, 295]], 'Knife': [[339, 288, 524, 296], [275, 272, 446, 280]], 'LightSwitch': [[784, 82, 825, 127]], 'Fork': [[750, 493, 910, 510]], 'ButterKnife': [[741, 265, 881, 270]]}"
cool some pot and put it in cabinet,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/368.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/368.jpg,"{'CounterTop': 1, 'Bowl': 1, 'Knife': 2, 'Spoon': 1, 'PepperShaker': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 239, 396, 1016]], 'Bowl': [[51, 353, 110, 396]], 'Knife': [[142, 341, 230, 432], [253, 310, 327, 386]], 'Spoon': [[39, 419, 131, 490]], 'PepperShaker': [[58, 313, 87, 363]]}"
cool some pot and put it in cabinet,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/369.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/369.jpg,"{'CounterTop': 1, 'Plate': 1, 'Ladle': 2, 'Spoon': 2, 'Knife': 2, 'LightSwitch': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 621, 1023, 1024]], 'Plate': [[678, 351, 869, 419]], 'Ladle': [[648, 667, 902, 719], [826, 337, 1017, 374]], 'Spoon': [[40, 748, 246, 779], [517, 394, 681, 410]], 'Knife': [[274, 396, 529, 411], [192, 365, 426, 380]], 'LightSwitch': [[834, 98, 885, 151]], 'ButterKnife': [[818, 355, 1008, 363]]}"
cool some pot and put it in cabinet,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/370.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/370.jpg,"{'CounterTop': 1, 'StoveBurner': 2, 'SoapBottle': 1, 'PepperShaker': 1, 'Pot': 2, 'StoveKnob': 3, 'Kettle': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[13, 425, 41, 440]], 'StoveBurner': [[300, 516, 473, 575], [141, 455, 242, 477]], 'SoapBottle': [[753, 323, 830, 468]], 'PepperShaker': [[855, 409, 894, 481]], 'Pot': [[282, 379, 481, 559], [87, 325, 267, 473]], 'StoveKnob': [[103, 601, 161, 660], [216, 601, 273, 660], [340, 601, 396, 660]], 'Kettle': [[279, 336, 411, 439]]}"
cool some pot and put it in cabinet,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/371.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/371.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Mug': 1, 'Lettuce': 1, 'Cup': 1, 'Faucet': 1, 'Apple': 1, 'Knife': 1, 'Potato': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 462, 1023, 748]], 'Sink': [[250, 474, 986, 709]], 'SinkBasin': [[354, 573, 838, 677]], 'Mug': [[42, 492, 144, 601]], 'Lettuce': [[650, 554, 766, 650]], 'Cup': [[403, 590, 464, 677]], 'Faucet': [[566, 351, 634, 483]], 'Apple': [[501, 633, 571, 677]], 'Knife': [[386, 624, 614, 656]], 'Potato': [[620, 564, 663, 630]], 'Egg': [[458, 586, 494, 633]]}"
cool some pot and put it in cabinet,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/372.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/372.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Mug': 1, 'Lettuce': 1, 'Cup': 1, 'Faucet': 1, 'Apple': 1, 'Knife': 1, 'Potato': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 462, 1023, 748]], 'Sink': [[250, 474, 986, 709]], 'SinkBasin': [[354, 573, 838, 677]], 'Mug': [[42, 492, 144, 601]], 'Lettuce': [[650, 554, 766, 650]], 'Cup': [[403, 590, 464, 677]], 'Faucet': [[566, 351, 634, 483]], 'Apple': [[501, 633, 571, 677]], 'Knife': [[386, 624, 614, 656]], 'Potato': [[620, 564, 663, 630]], 'Egg': [[458, 586, 494, 633]]}"
cool some pot and put it in cabinet,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/373.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/373.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Mug': 1, 'Lettuce': 1, 'Cup': 1, 'Faucet': 1, 'Apple': 1, 'Knife': 1, 'Potato': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[0, 462, 1023, 748]], 'Sink': [[250, 474, 986, 709]], 'SinkBasin': [[354, 573, 838, 677]], 'Mug': [[42, 492, 144, 601]], 'Lettuce': [[650, 554, 766, 650]], 'Cup': [[403, 590, 464, 677]], 'Faucet': [[566, 351, 634, 483]], 'Apple': [[501, 633, 571, 677]], 'Knife': [[386, 624, 614, 656]], 'Potato': [[620, 564, 663, 630]], 'Egg': [[458, 586, 494, 633]]}"
cool some pot and put it in cabinet,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/374.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/374.jpg,"{'CounterTop': 1, 'StoveBurner': 2, 'SoapBottle': 1, 'PepperShaker': 1, 'Pot': 2, 'StoveKnob': 3, 'Kettle': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[13, 425, 41, 440]], 'StoveBurner': [[300, 516, 473, 575], [141, 455, 242, 477]], 'SoapBottle': [[753, 323, 830, 468]], 'PepperShaker': [[855, 409, 894, 481]], 'Pot': [[282, 379, 481, 559], [87, 325, 267, 473]], 'StoveKnob': [[103, 601, 161, 660], [216, 601, 273, 660], [340, 601, 396, 660]], 'Kettle': [[279, 336, 411, 439]]}"
cool some pot and put it in cabinet,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/375.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/375.jpg,"{'StoveBurner': 4, 'Pot': 2, 'Kettle': 2, 'StoveKnob': 4, 'Tomato': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'StoveBurner': [[662, 509, 838, 576], [334, 500, 505, 574], [483, 466, 545, 477], [609, 455, 656, 476]], 'Pot': [[657, 379, 861, 559], [415, 325, 583, 473]], 'Kettle': [[336, 396, 494, 557], [601, 336, 738, 471]], 'StoveKnob': [[511, 601, 567, 660], [623, 601, 680, 660], [746, 601, 803, 660], [383, 601, 440, 660]], 'Tomato': [[237, 401, 318, 477]]}"
cool some pot and put it in cabinet,go to stoveburner 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/376.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/376.jpg,"{'CounterTop': 1, 'StoveBurner': 2, 'SoapBottle': 1, 'PepperShaker': 1, 'Pot': 2, 'StoveKnob': 3, 'Kettle': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'CounterTop': [[13, 425, 41, 440]], 'StoveBurner': [[300, 516, 473, 575], [141, 455, 242, 477]], 'SoapBottle': [[753, 323, 830, 468]], 'PepperShaker': [[855, 409, 894, 481]], 'Pot': [[282, 379, 481, 559], [87, 325, 267, 473]], 'StoveKnob': [[103, 601, 161, 660], [216, 601, 273, 660], [340, 601, 396, 660]], 'Kettle': [[279, 336, 411, 439]]}"
cool some pot and put it in cabinet,go to cabinet 15,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/377.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/377.jpg,"{'StoveBurner': 4, 'Pot': 2, 'Kettle': 2, 'StoveKnob': 4, 'Tomato': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'StoveBurner': [[662, 509, 838, 576], [334, 500, 505, 574], [483, 466, 545, 477], [609, 455, 656, 476]], 'Pot': [[657, 379, 861, 559], [415, 325, 583, 473]], 'Kettle': [[336, 396, 494, 557], [601, 336, 738, 471]], 'StoveKnob': [[511, 601, 567, 660], [623, 601, 680, 660], [746, 601, 803, 660], [383, 601, 440, 660]], 'Tomato': [[237, 401, 318, 477]]}"
cool some pot and put it in cabinet,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/378.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/378.jpg,"{'StoveBurner': 4, 'Pot': 2, 'Kettle': 2, 'StoveKnob': 4, 'Tomato': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'StoveBurner': [[662, 509, 838, 576], [334, 500, 505, 574], [483, 466, 545, 477], [609, 455, 656, 476]], 'Pot': [[657, 379, 861, 559], [415, 325, 583, 473]], 'Kettle': [[336, 396, 494, 557], [601, 336, 738, 471]], 'StoveKnob': [[511, 601, 567, 660], [623, 601, 680, 660], [746, 601, 803, 660], [383, 601, 440, 660]], 'Tomato': [[237, 401, 318, 477]]}"
cool some pot and put it in cabinet,go to cabinet 16,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/379.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/379.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[426, 425, 624, 578], [220, 425, 427, 578]]}"
cool some pot and put it in cabinet,go to cabinet 17,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/380.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/380.jpg,{'Cabinet': 2},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[220, 156, 1023, 907], [0, 156, 325, 907]]}"
cool some pot and put it in cabinet,go to cabinet 18,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/381.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/381.jpg,{'Cabinet': 1},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[107, 156, 953, 907]]}"
cool some pot and put it in cabinet,go to cabinet 19,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/382.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/382.jpg,{'Cabinet': 3},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[721, 156, 1023, 907], [382, 156, 683, 350], [69, 156, 390, 350]]}"
cool some pot and put it in cabinet,go to cabinet 20,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/383.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/383.jpg,{'Cabinet': 3},train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Cabinet': [[721, 156, 1023, 907], [382, 156, 683, 350], [69, 156, 390, 350]]}"
cool some pot and put it in cabinet,go to shelf 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/384.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/384.jpg,"{'Shelf': 3, 'Vase': 3, 'Statue': 1, 'PaperTowelRoll': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Shelf': [[401, 701, 827, 855], [391, 577, 856, 684], [381, 445, 885, 508]], 'Vase': [[640, 309, 753, 498], [715, 529, 829, 665], [482, 585, 563, 639]], 'Statue': [[633, 529, 698, 643]], 'PaperTowelRoll': [[418, 346, 467, 476]]}"
cool some pot and put it in cabinet,go to shelf 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/385.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/385.jpg,"{'Fridge': 1, 'Vase': 3, 'Statue': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Fridge': [[651, 1, 1023, 916]], 'Vase': [[255, 454, 418, 710], [398, 754, 552, 915], [115, 778, 231, 870]], 'Statue': [[281, 754, 400, 885]]}"
cool some pot and put it in cabinet,go to shelf 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/386.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/386.jpg,"{'Fridge': 1, 'Vase': 3, 'Statue': 1}",train/pick_cool_then_place_in_recep-Pot-None-Cabinet-5/trial_T20190906_235508_226899/traj_data.json,"{'Fridge': [[651, 1, 1023, 916]], 'Vase': [[255, 454, 418, 710], [398, 754, 552, 915], [115, 778, 231, 870]], 'Statue': [[281, 754, 400, 885]]}"
