task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
cool some tomato and put it in microwave,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/223.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/223.jpg,"{""Fridge"": 1, ""Cabinet"": 4, ""Pan"": 1, ""Bowl"": 1, ""Apple"": 2, ""Mug"": 1, ""PepperShaker"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Fridge"": [[0, 139, 1023, 1024]], ""Cabinet"": [[344, 25, 630, 299]], ""Pan"": [[459, 643, 717, 754]], ""Bowl"": [[698, 749, 817, 823]], ""Apple"": [[544, 740, 622, 831]], ""Mug"": [[710, 613, 761, 677]], ""Peppershaker"": [[731, 200, 773, 299]]}"
cool some tomato and put it in microwave,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/224.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/224.jpg,"{""CounterTop"": 1, ""CoffeeMachine"": 1, ""Tomato"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Countertop"": [[0, 596, 1023, 1024]], ""Coffeemachine"": [[387, 265, 723, 933]], ""Tomato"": [[64, 589, 169, 685]]}"
cool some tomato and put it in microwave,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/225.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/225.jpg,{},train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,{}
cool some tomato and put it in microwave,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/226.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/226.jpg,"{""SaltShaker"": 2, ""SoapBottle"": 1, ""StoveKnob"": 1, ""Egg"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Saltshaker"": [[508, 497, 570, 655], [591, 785, 691, 1017]], ""Soapbottle"": [[530, 563, 629, 835]], ""Stoveknob"": [[788, 462, 853, 525]], ""Egg"": [[609, 632, 647, 689]]}"
cool some tomato and put it in microwave,go to countertop 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/227.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/227.jpg,"{""CounterTop"": 2, ""CoffeeMachine"": 1, ""Sink"": 1, ""Tomato"": 1, ""ButterKnife"": 2, ""Lettuce"": 1, ""SoapBottle"": 1, ""Knife"": 1, ""Mug"": 1, ""Spatula"": 1, ""LightSwitch"": 1, ""Faucet"": 1, ""Potato"": 1, ""Egg"": 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{""Coffeemachine"": [[351, 70, 434, 207]], ""Countertop"": [[282, 365, 1023, 1024]], ""Sink"": [[50, 198, 265, 241]], ""Tomato"": [[265, 167, 291, 191]], ""Butterknife"": [[282, 200, 322, 210], [619, 398, 759, 402]], ""Lettuce"": [[557, 582, 723, 795]], ""Soapbottle"": [[839, 414, 963, 618]], ""Knife"": [[715, 457, 906, 472]], ""Mug"": [[93, 189, 125, 224]], ""Spatula"": [[447, 386, 602, 403]], ""Lightswitch"": [[730, 50, 760, 82]], ""Faucet"": [[139, 113, 188, 206]], ""Potato"": [[66, 196, 97, 216]], ""Egg"": [[125, 198, 141, 218]]}"
put a hot apple in garbagecan,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/228.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/228.jpg,"{""Cabinet"": 3}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Cabinet"": [[0, 1, 1023, 915]]}"
put a hot apple in garbagecan,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/229.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/229.jpg,"{""CounterTop"": 2, ""PepperShaker"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[0, 571, 1023, 1024]], ""Peppershaker"": [[792, 265, 893, 456]]}"
put a hot apple in garbagecan,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/230.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/230.jpg,"{""CounterTop"": 2, ""Cabinet"": 4, ""Drawer"": 2, ""SinkBasin"": 1, ""Mug"": 1, ""Knife"": 1, ""Potato"": 1, ""Apple"": 1, ""Faucet"": 1, ""Fork"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[0, 419, 1023, 1024]], ""Cabinet"": [[265, 743, 627, 1010]], ""Drawer"": [[251, 666, 638, 724]], ""Sinkbasin"": [[800, 515, 929, 566]], ""Mug"": [[72, 412, 155, 501]], ""Knife"": [[279, 562, 535, 596]], ""Potato"": [[696, 483, 780, 545]], ""Apple"": [[663, 426, 728, 497]], ""Faucet"": [[811, 320, 904, 439]], ""Fork"": [[730, 440, 764, 489]]}"
put a hot apple in garbagecan,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/231.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/231.jpg,"{""CounterTop"": 2, ""Drawer"": 2, ""SinkBasin"": 1, ""Mug"": 1, ""Knife"": 1, ""Potato"": 1, ""Apple"": 1, ""Faucet"": 1, ""Fork"": 1, ""Ladle"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[0, 419, 1023, 1024]], ""Drawer"": [[251, 666, 638, 724]], ""Sinkbasin"": [[800, 515, 929, 566]], ""Mug"": [[72, 412, 155, 501]], ""Knife"": [[279, 562, 535, 596]], ""Potato"": [[696, 483, 780, 545]], ""Apple"": [[663, 426, 728, 497]], ""Faucet"": [[811, 320, 904, 439]], ""Fork"": [[730, 440, 764, 489]], ""Ladle"": [[434, 859, 483, 976]]}"
put a hot apple in garbagecan,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/232.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/232.jpg,"{""CounterTop"": 1, ""Sink"": 1, ""Drawer"": 2, ""SinkBasin"": 1, ""Knife"": 2, ""Potato"": 1, ""Apple"": 1, ""Faucet"": 1, ""Fork"": 2, ""Ladle"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[0, 417, 1023, 636]], ""Sink"": [[245, 440, 672, 577]], ""Drawer"": [[696, 666, 909, 724]], ""Sinkbasin"": [[487, 515, 620, 566]], ""Potato"": [[337, 483, 424, 545]], ""Apple"": [[337, 426, 401, 490]], ""Faucet"": [[526, 320, 581, 439]], ""Fork"": [[428, 440, 450, 504], [743, 464, 889, 479]], ""Ladle"": [[144, 859, 216, 976]], ""Knife"": [[692, 497, 923, 529]]}"
put a hot apple in garbagecan,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/233.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/233.jpg,"{""Cabinet"": 4, ""StoveBurner"": 4, ""Knife"": 2, ""Fork"": 1, ""Pot"": 1, ""Kettle"": 1, ""Potato"": 1, ""StoveKnob"": 4, ""Mug"": 1, ""PepperShaker"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Cabinet"": [[161, 666, 373, 724]], ""Stoveburner"": [[473, 495, 674, 597], [479, 417, 647, 488], [728, 503, 934, 597], [692, 423, 761, 484]], ""Knife"": [[9, 497, 232, 529]], ""Fork"": [[128, 464, 279, 479]], ""Pot"": [[754, 334, 969, 572]], ""Kettle"": [[713, 333, 798, 467]], ""Potato"": [[937, 404, 981, 455]], ""Stoveknob"": [[702, 302, 743, 344], [469, 302, 510, 344], [556, 302, 597, 344], [795, 302, 837, 337]], ""Mug"": [[930, 866, 954, 931]], ""Peppershaker"": [[316, 823, 355, 917]]}"
put a hot apple in garbagecan,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/234.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/234.jpg,"{""CounterTop"": 1, ""Sink"": 1, ""Drawer"": 2, ""SinkBasin"": 1, ""Knife"": 2, ""Potato"": 1, ""Apple"": 1, ""Faucet"": 1, ""Fork"": 2, ""Ladle"": 1, ""PepperShaker"": 1, ""Pen"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[0, 417, 1023, 636]], ""Sink"": [[245, 440, 672, 577]], ""Drawer"": [[697, 666, 1007, 894]], ""Sinkbasin"": [[487, 515, 620, 566]], ""Potato"": [[337, 483, 424, 545]], ""Apple"": [[337, 426, 401, 490]], ""Faucet"": [[526, 320, 581, 439]], ""Fork"": [[428, 440, 450, 504], [743, 464, 889, 479]], ""Ladle"": [[144, 859, 216, 976]], ""Knife"": [[692, 497, 923, 529]], ""Peppershaker"": [[867, 895, 899, 917]], ""Pen"": [[804, 730, 844, 820]]}"
put a hot apple in garbagecan,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/235.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/235.jpg,"{""Cabinet"": 4, ""StoveBurner"": 4, ""Knife"": 2, ""Fork"": 1, ""Pot"": 1, ""Kettle"": 1, ""Potato"": 1, ""StoveKnob"": 4, ""Mug"": 1, ""PepperShaker"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Cabinet"": [[75, 666, 371, 894]], ""Stoveburner"": [[473, 495, 674, 597], [479, 417, 647, 488], [728, 503, 934, 597], [692, 423, 761, 484]], ""Knife"": [[9, 497, 232, 529]], ""Fork"": [[128, 464, 279, 479]], ""Pot"": [[754, 334, 969, 572]], ""Kettle"": [[713, 333, 798, 467]], ""Potato"": [[937, 404, 981, 455]], ""Stoveknob"": [[702, 302, 743, 344], [469, 302, 510, 344], [556, 302, 597, 344], [795, 302, 837, 337]], ""Mug"": [[930, 866, 954, 931]], ""Peppershaker"": [[324, 826, 355, 917]]}"
put a hot apple in garbagecan,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/236.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/236.jpg,"{""CounterTop"": 2, ""Drawer"": 3, ""PepperShaker"": 1, ""ButterKnife"": 1, ""SaltShaker"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[0, 421, 1023, 1024]], ""Drawer"": [[151, 681, 392, 741], [421, 681, 797, 734]], ""Peppershaker"": [[706, 177, 766, 312]], ""Butterknife"": [[904, 274, 979, 321]], ""Saltshaker"": [[497, 900, 539, 1001]]}"
put a hot apple in garbagecan,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/237.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/237.jpg,"{""CounterTop"": 2, ""Microwave"": 1, ""Ladle"": 1, ""Apple"": 1, ""Potato"": 1, ""Spatula"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[0, 571, 1023, 1024]], ""Microwave"": [[0, 79, 863, 714]], ""Ladle"": [[421, 711, 522, 908]], ""Apple"": [[236, 620, 330, 719]], ""Potato"": [[437, 545, 533, 611]], ""Spatula"": [[136, 571, 241, 718]]}"
put a hot apple in garbagecan,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/238.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/238.jpg,"{""CounterTop"": 2, ""Microwave"": 1, ""Ladle"": 1, ""Apple"": 1, ""Potato"": 1, ""Spatula"": 1, ""DishSponge"": 1, ""SoapBottle"": 2}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[0, 421, 1023, 652]], ""Microwave"": [[89, 55, 729, 430]], ""Ladle"": [[454, 491, 518, 575]], ""Apple"": [[322, 428, 386, 494]], ""Potato"": [[458, 389, 527, 439]], ""Spatula"": [[254, 420, 312, 492]], ""Dishsponge"": [[295, 302, 296, 303]], ""Soapbottle"": [[222, 855, 291, 1003], [151, 803, 249, 911]]}"
put a hot apple in garbagecan,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/239.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/239.jpg,"{""CounterTop"": 2, ""Microwave"": 1, ""Ladle"": 1, ""Apple"": 1, ""Potato"": 1, ""Spatula"": 1, ""DishSponge"": 1, ""SoapBottle"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[0, 421, 1023, 652]], ""Microwave"": [[89, 55, 729, 430]], ""Ladle"": [[454, 491, 518, 575]], ""Apple"": [[322, 428, 386, 494]], ""Potato"": [[458, 389, 527, 439]], ""Spatula"": [[254, 420, 312, 492]], ""Dishsponge"": [[295, 302, 296, 303]], ""Soapbottle"": [[222, 924, 291, 1003]]}"
put a hot apple in garbagecan,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/240.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/240.jpg,"{""Fridge"": 1, ""Apple"": 1, ""Tomato"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Fridge"": [[0, 1, 997, 961]], ""Apple"": [[946, 690, 997, 741]], ""Tomato"": [[922, 706, 950, 738]]}"
put a hot apple in garbagecan,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/241.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/241.jpg,"{""StoveBurner"": 4, ""Drawer"": 2, ""Toaster"": 1, ""Pot"": 1, ""Kettle"": 1, ""Potato"": 1, ""StoveKnob"": 4, ""Knife"": 1, ""Mug"": 1, ""Pen"": 1, ""Glassbottle"": 1, ""SprayBottle"": 2, ""Tomato"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Stoveburner"": [[99, 495, 308, 597], [170, 417, 342, 488], [362, 512, 564, 597], [537, 433, 555, 471]], ""Drawer"": [[636, 666, 847, 724]], ""Toaster"": [[767, 318, 962, 504]], ""Pot"": [[352, 334, 559, 572]], ""Kettle"": [[463, 333, 473, 334]], ""Potato"": [[624, 396, 678, 455]], ""Stoveknob"": [[411, 302, 452, 337], [177, 302, 219, 344], [265, 302, 306, 344], [504, 302, 545, 344]], ""Knife"": [[717, 408, 766, 480]], ""Mug"": [[656, 865, 712, 941]], ""Pen"": [[722, 446, 797, 451]], ""Glassbottle"": [[868, 377, 967, 571]], ""Spraybottle"": [[753, 389, 843, 558], [638, 762, 673, 856]], ""Tomato"": [[712, 530, 793, 611]]}"
put a hot apple in garbagecan,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/242.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/242.jpg,"{""StoveBurner"": 4, ""Kettle"": 1, ""StoveKnob"": 4}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Stoveburner"": [[450, 736, 766, 987], [465, 577, 705, 720], [766, 583, 916, 718]], ""Kettle"": [[797, 479, 950, 689]], ""Stoveknob"": [[778, 422, 836, 480], [452, 422, 510, 480], [574, 422, 632, 480], [908, 422, 966, 480]]}"
put a hot apple in garbagecan,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/243.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/243.jpg,"{""CounterTop"": 1, ""Toaster"": 1, ""Potato"": 1, ""StoveKnob"": 2, ""Knife"": 1, ""Pen"": 1, ""Glassbottle"": 1, ""SprayBottle"": 1, ""Tomato"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Countertop"": [[19, 563, 866, 1024]], ""Toaster"": [[484, 444, 674, 737]], ""Potato"": [[259, 554, 329, 642]], ""Stoveknob"": [[93, 422, 152, 480]], ""Knife"": [[400, 555, 430, 702]], ""Pen"": [[400, 622, 485, 629]], ""Glassbottle"": [[493, 613, 626, 897]], ""Spraybottle"": [[302, 638, 436, 868]], ""Tomato"": [[197, 849, 339, 1000]]}"
put a hot apple in garbagecan,go to drawer 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/244.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/244.jpg,"{""StoveBurner"": 4, ""Drawer"": 2, ""Toaster"": 1, ""Pot"": 1, ""Kettle"": 1, ""Potato"": 1, ""StoveKnob"": 4, ""Knife"": 1, ""Mug"": 1, ""Pen"": 1, ""Glassbottle"": 1, ""SprayBottle"": 2, ""Tomato"": 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{""Stoveburner"": [[99, 495, 308, 597], [170, 417, 342, 488], [362, 512, 564, 597], [537, 433, 555, 471]], ""Drawer"": [[638, 666, 929, 894]], ""Toaster"": [[767, 318, 962, 504]], ""Pot"": [[352, 334, 559, 572]], ""Kettle"": [[463, 333, 473, 334]], ""Potato"": [[624, 396, 678, 455]], ""Stoveknob"": [[411, 302, 452, 337], [177, 302, 219, 344], [265, 302, 306, 344], [504, 302, 545, 344]], ""Knife"": [[717, 408, 766, 480]], ""Mug"": [[656, 867, 712, 941]], ""Pen"": [[722, 446, 797, 451]], ""Glassbottle"": [[868, 377, 967, 571]], ""Spraybottle"": [[753, 389, 843, 558], [638, 762, 665, 856]], ""Tomato"": [[712, 530, 793, 611]]}"
heat some cup and put it in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/245.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/245.jpg,"{""Cabinet"": 3, ""Plate"": 1}",train/pick_heat_then_place_in_recep-Cup-None-CounterTop-14/trial_T20190908_215907_972581/traj_data.json,"{""Cabinet"": [[0, 1, 791, 905], [691, 122, 1023, 905]], ""Plate"": [[361, 867, 664, 905]]}"
heat some cup and put it in countertop,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/246.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/246.jpg,"{""Cabinet"": 3, ""Plate"": 1}",train/pick_heat_then_place_in_recep-Cup-None-CounterTop-14/trial_T20190908_215907_972581/traj_data.json,"{""Cabinet"": [[0, 1, 791, 905], [692, 117, 1023, 905]], ""Plate"": [[361, 867, 664, 905]]}"
heat some cup and put it in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/247.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/247.jpg,"{""Microwave"": 1, ""CounterTop"": 1, ""Cup"": 1, ""Mug"": 1, ""Knife"": 1, ""Fork"": 1, ""Potato"": 1}",train/pick_heat_then_place_in_recep-Cup-None-CounterTop-14/trial_T20190908_215907_972581/traj_data.json,"{""Microwave"": [[0, 346, 747, 836]], ""Countertop"": [[0, 580, 1023, 1024]], ""Cup"": [[752, 600, 893, 779]], ""Mug"": [[721, 547, 798, 656]], ""Knife"": [[853, 562, 965, 713]], ""Fork"": [[853, 715, 904, 774]], ""Potato"": [[143, 536, 247, 644]]}"
heat some cup and put it in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/248.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/248.jpg,"{""Cabinet"": 2, ""SaltShaker"": 1}",train/pick_heat_then_place_in_recep-Cup-None-CounterTop-14/trial_T20190908_215907_972581/traj_data.json,"{""Cabinet"": [[0, 1, 769, 444]], ""Saltshaker"": [[436, 229, 519, 444]]}"
heat some cup and put it in countertop,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/249.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/249.jpg,"{""CounterTop"": 1, ""Lettuce"": 1, ""Pan"": 1, ""SoapBottle"": 1, ""Ladle"": 1, ""Spatula"": 2, ""Apple"": 1, ""ButterKnife"": 1, ""LightSwitch"": 1}",train/pick_heat_then_place_in_recep-Cup-None-CounterTop-14/trial_T20190908_215907_972581/traj_data.json,"{""Countertop"": [[0, 461, 1023, 1024]], ""Lettuce"": [[329, 411, 492, 539]], ""Pan"": [[614, 450, 780, 581]], ""Soapbottle"": [[848, 428, 944, 594]], ""Ladle"": [[573, 649, 809, 715]], ""Apple"": [[476, 411, 536, 482]], ""Spatula"": [[680, 531, 753, 658]], ""Butterknife"": [[133, 462, 199, 550]], ""Lightswitch"": [[808, 86, 833, 143]]}"
heat some cup and put it in countertop,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/250.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/250.jpg,"{""CoffeeMachine"": 1, ""CounterTop"": 1, ""Mug"": 1, ""Spoon"": 1}",train/pick_heat_then_place_in_recep-Cup-None-CounterTop-14/trial_T20190908_215907_972581/traj_data.json,"{""Coffeemachine"": [[217, 330, 800, 1017]], ""Countertop"": [[38, 624, 877, 1024]], ""Mug"": [[450, 775, 594, 952]], ""Spoon"": [[82, 824, 170, 997]]}"
heat some cup and put it in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/251.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/251.jpg,"{""Fridge"": 1, ""Cup"": 1, ""Mug"": 1, ""Potato"": 1}",train/pick_heat_then_place_in_recep-Cup-None-CounterTop-14/trial_T20190908_215907_972581/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Cup"": [[702, 541, 809, 676]], ""Mug"": [[757, 831, 849, 945]], ""Potato"": [[259, 932, 361, 994]]}"
heat some egg and put it in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/252.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/252.jpg,"{""Cabinet"": 3}",train/pick_heat_then_place_in_recep-Egg-None-CounterTop-8/trial_T20190907_065242_490083/traj_data.json,"{""Cabinet"": [[0, 1, 1023, 915]]}"
