task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
cool some tomato and put it in microwave,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/211.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/211.jpg,"{'Fridge': 1, 'Pan': 1, 'Bowl': 1, 'Apple': 2, 'Mug': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'pan': [[430, 228, 826, 393]], 'bowl': [[774, 382, 946, 491]], 'apple': [[558, 385, 670, 505], [454, 731, 517, 751]], 'mug': [[807, 177, 897, 282]]}"
cool some tomato and put it in microwave,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/212.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/212.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Plate': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 679, 1023, 1024]]}"
cool some tomato and put it in microwave,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/213.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/213.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 5, 'Drawer': 3, 'Pan': 1, 'Bowl': 1, 'Mug': 1, 'Apple': 1, 'Plate': 1, 'PepperShaker': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 1, 375, 957]], 'cabinet': [[366, 628, 622, 873]], 'drawer': [[359, 557, 628, 602], [657, 557, 930, 602]], 'bowl': [[82, 274, 203, 345]], 'mug': [[117, 126, 182, 199]], 'plate': [[792, 414, 973, 486]], 'peppershaker': [[674, 706, 715, 789]]}"
cool some tomato and put it in microwave,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/214.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/214.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 7, 'Drawer': 4, 'Plate': 2, 'PepperShaker': 1, 'Lettuce': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'cabinet': [[623, 628, 889, 873]], 'drawer': [[34, 557, 309, 602], [336, 557, 605, 602], [635, 557, 908, 602]], 'plate': [[508, 414, 673, 486], [820, 381, 987, 441]], 'peppershaker': [[442, 706, 477, 789]]}"
cool some tomato and put it in microwave,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/215.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/215.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Bowl': 2, 'Mug': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 246, 304, 1024]], 'cabinet': [[294, 1, 1023, 588]], 'bowl': [[596, 477, 747, 546]]}"
cool some tomato and put it in microwave,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/216.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/216.jpg,"{'Fridge': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'Bowl': 2, 'Mug': 1, 'Plate': 1, 'PepperShaker': 1, 'Knife': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 1, 330, 1024]], 'countertop': [[227, 477, 1023, 787]], 'knife': [[337, 887, 662, 937]]}"
cool some tomato and put it in microwave,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/217.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/217.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Drawer': 3, 'Toaster': 1, 'Plate': 2, 'PepperShaker': 1, 'Lettuce': 1, 'ButterKnife': 1, 'Spatula': 1, 'Fork': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 477, 1023, 786]], 'plate': [[81, 563, 330, 702], [577, 503, 786, 612]], 'lettuce': [[780, 403, 949, 507]], 'butterknife': [[876, 538, 963, 660]], 'spatula': [[270, 829, 535, 878]], 'fork': [[338, 817, 555, 835]]}"
cool some tomato and put it in microwave,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/218.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/218.jpg,"{'CounterTop': 1, 'Cabinet': 5, 'Drawer': 1, 'Microwave': 1, 'Toaster': 1, 'Plate': 1, 'Lettuce': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'microwave': [[579, 199, 982, 419]], 'toaster': [[380, 282, 498, 690]], 'plate': [[15, 381, 183, 441]], 'lettuce': [[213, 304, 338, 384]], 'butterknife': [[227, 402, 272, 467]]}"
cool some tomato and put it in microwave,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/219.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/219.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Plate': 1, 'Lettuce': 1, 'Kettle': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'cabinet': [[0, 1, 508, 558], [556, 1, 1023, 558]], 'lettuce': [[810, 888, 1001, 1017]], 'kettle': [[648, 393, 821, 546]]}"
cool some tomato and put it in microwave,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/220.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/220.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'Drawer': 3, 'Toaster': 1, 'Plate': 2, 'PepperShaker': 1, 'Lettuce': 1, 'ButterKnife': 1, 'Spatula': 1, 'Fork': 1, 'Kettle': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 477, 1023, 786]], 'plate': [[81, 563, 330, 702], [577, 503, 786, 612]], 'lettuce': [[780, 403, 949, 507]], 'butterknife': [[876, 538, 963, 660]], 'spatula': [[270, 829, 535, 878]], 'fork': [[338, 817, 555, 835]]}"
cool some tomato and put it in microwave,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/221.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/221.jpg,"{'CounterTop': 1, 'Microwave': 1, 'Cabinet': 2, 'Mug': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[20, 680, 1023, 1024]], 'microwave': [[0, 410, 916, 1024]], 'mug': [[172, 649, 317, 814]], 'potato': [[457, 638, 530, 721]]}"
cool some tomato and put it in microwave,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/222.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/222.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'Drawer': 1, 'Microwave': 1, 'Toaster': 1, 'Plate': 1, 'Lettuce': 1, 'ButterKnife': 1, 'Mug': 1, 'Potato': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 477, 1023, 787]], 'microwave': [[593, 268, 1023, 879]], 'toaster': [[326, 377, 493, 609]], 'lettuce': [[114, 403, 282, 507]], 'butterknife': [[110, 538, 190, 660]], 'mug': [[692, 410, 778, 508]], 'potato': [[832, 409, 882, 464]]}"
cool some tomato and put it in microwave,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/223.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/223.jpg,"{'Fridge': 1, 'Cabinet': 4, 'Pan': 1, 'Bowl': 1, 'Apple': 2, 'Mug': 1, 'PepperShaker': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'fridge': [[0, 139, 1023, 1024]], 'cabinet': [[344, 25, 630, 299]], 'pan': [[459, 643, 717, 754]], 'bowl': [[698, 749, 817, 823]], 'apple': [[544, 740, 622, 831]], 'mug': [[710, 613, 761, 677]], 'peppershaker': [[731, 200, 773, 299]]}"
cool some tomato and put it in microwave,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/224.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/224.jpg,"{'CounterTop': 1, 'CoffeeMachine': 1, 'Tomato': 1, 'ButterKnife': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'countertop': [[0, 596, 1023, 1024]], 'coffeemachine': [[387, 265, 723, 933]], 'tomato': [[64, 589, 169, 685]]}"
cool some tomato and put it in microwave,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/225.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/225.jpg,"{'GarbageCan': 1, 'CounterTop': 1, 'SaltShaker': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,{}
cool some tomato and put it in microwave,go to countertop 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/226.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/226.jpg,"{'GarbageCan': 1, 'CounterTop': 1, 'StoveBurner': 2, 'SaltShaker': 2, 'Pot': 1, 'SoapBottle': 1, 'Kettle': 1, 'PepperShaker': 1, 'StoveKnob': 1, 'Egg': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'saltshaker': [[508, 497, 570, 655], [591, 785, 691, 1017]], 'soapbottle': [[530, 563, 629, 835]], 'stoveknob': [[788, 462, 853, 525]], 'egg': [[609, 632, 647, 689]]}"
cool some tomato and put it in microwave,go to countertop 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/227.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/227.jpg,"{'Fridge': 1, 'CounterTop': 2, 'CoffeeMachine': 1, 'Sink': 1, 'StoveBurner': 1, 'Tomato': 1, 'ButterKnife': 2, 'Lettuce': 1, 'SoapBottle': 1, 'Knife': 1, 'Apple': 1, 'Mug': 1, 'Spatula': 1, 'LightSwitch': 1, 'Faucet': 1, 'Potato': 1, 'Egg': 1, 'Spoon': 1}",train/pick_cool_then_place_in_recep-Tomato-None-Microwave-6/trial_T20190908_082344_600536/traj_data.json,"{'coffeemachine': [[351, 70, 434, 207]], 'countertop': [[282, 365, 1023, 1024]], 'sink': [[50, 198, 265, 241]], 'tomato': [[265, 167, 291, 191]], 'butterknife': [[282, 200, 322, 210], [619, 398, 759, 402]], 'lettuce': [[557, 582, 723, 795]], 'soapbottle': [[839, 414, 963, 618]], 'knife': [[715, 457, 906, 472]], 'mug': [[93, 189, 125, 224]], 'spatula': [[447, 386, 602, 403]], 'lightswitch': [[730, 50, 760, 82]], 'faucet': [[139, 113, 188, 206]], 'potato': [[66, 196, 97, 216]], 'egg': [[125, 198, 141, 218]]}"
put a hot apple in garbagecan,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/228.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/228.jpg,{'Cabinet': 3},train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'cabinet': [[0, 1, 1023, 915]]}"
put a hot apple in garbagecan,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/229.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/229.jpg,"{'CounterTop': 2, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'countertop': [[0, 571, 1023, 1024]], 'peppershaker': [[792, 265, 893, 456]]}"
put a hot apple in garbagecan,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/230.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/230.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Sink': 1, 'Drawer': 2, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Mug': 1, 'Knife': 1, 'Potato': 1, 'Apple': 1, 'Faucet': 1, 'Fork': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'countertop': [[0, 419, 1023, 1024]], 'cabinet': [[265, 743, 627, 1010]], 'drawer': [[251, 666, 638, 724]], 'sinkbasin': [[800, 515, 929, 566]], 'mug': [[72, 412, 155, 501]], 'knife': [[279, 562, 535, 596]], 'potato': [[696, 483, 780, 545]], 'apple': [[663, 426, 728, 497]], 'faucet': [[811, 320, 904, 439]], 'fork': [[730, 440, 764, 489]]}"
put a hot apple in garbagecan,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/231.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/231.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Sink': 1, 'Drawer': 2, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Mug': 1, 'Knife': 1, 'Potato': 1, 'Apple': 1, 'Faucet': 1, 'Fork': 1, 'Ladle': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'countertop': [[0, 419, 1023, 1024]], 'drawer': [[251, 666, 638, 724]], 'sinkbasin': [[800, 515, 929, 566]], 'mug': [[72, 412, 155, 501]], 'knife': [[279, 562, 535, 596]], 'potato': [[696, 483, 780, 545]], 'apple': [[663, 426, 728, 497]], 'faucet': [[811, 320, 904, 439]], 'fork': [[730, 440, 764, 489]], 'ladle': [[434, 859, 483, 976]]}"
put a hot apple in garbagecan,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/232.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/232.jpg,"{'CounterTop': 1, 'Cabinet': 6, 'Sink': 1, 'Drawer': 2, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Knife': 2, 'Potato': 1, 'Apple': 1, 'Faucet': 1, 'Fork': 2, 'Ladle': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'countertop': [[0, 417, 1023, 636]], 'sink': [[245, 440, 672, 577]], 'drawer': [[696, 666, 909, 724]], 'sinkbasin': [[487, 515, 620, 566]], 'potato': [[337, 483, 424, 545]], 'apple': [[337, 426, 401, 490]], 'faucet': [[526, 320, 581, 439]], 'fork': [[428, 440, 450, 504], [743, 464, 889, 479]], 'ladle': [[144, 859, 216, 976]], 'knife': [[692, 497, 923, 529]]}"
put a hot apple in garbagecan,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/233.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/233.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Sink': 1, 'Drawer': 2, 'StoveBurner': 4, 'Faucet': 1, 'Knife': 2, 'Fork': 1, 'Pot': 1, 'Kettle': 1, 'Potato': 1, 'StoveKnob': 4, 'Mug': 1, 'Pen': 1, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'cabinet': [[161, 666, 373, 724]], 'stoveburner': [[473, 495, 674, 597], [479, 417, 647, 488], [728, 503, 934, 597], [692, 423, 761, 484]], 'knife': [[9, 497, 232, 529]], 'fork': [[128, 464, 279, 479]], 'pot': [[754, 334, 969, 572]], 'kettle': [[713, 333, 798, 467]], 'potato': [[937, 404, 981, 455]], 'stoveknob': [[702, 302, 743, 344], [469, 302, 510, 344], [556, 302, 597, 344], [795, 302, 837, 337]], 'mug': [[930, 866, 954, 931]], 'peppershaker': [[316, 823, 355, 917]]}"
put a hot apple in garbagecan,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/234.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/234.jpg,"{'CounterTop': 1, 'Cabinet': 6, 'Sink': 1, 'Drawer': 2, 'SinkBasin': 1, 'CoffeeMachine': 1, 'Knife': 2, 'Potato': 1, 'Apple': 1, 'Faucet': 1, 'Fork': 2, 'Ladle': 1, 'PepperShaker': 1, 'Pen': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'countertop': [[0, 417, 1023, 636]], 'sink': [[245, 440, 672, 577]], 'drawer': [[697, 666, 1007, 894]], 'sinkbasin': [[487, 515, 620, 566]], 'potato': [[337, 483, 424, 545]], 'apple': [[337, 426, 401, 490]], 'faucet': [[526, 320, 581, 439]], 'fork': [[428, 440, 450, 504], [743, 464, 889, 479]], 'ladle': [[144, 859, 216, 976]], 'knife': [[692, 497, 923, 529]], 'peppershaker': [[867, 895, 899, 917]], 'pen': [[804, 730, 844, 820]]}"
put a hot apple in garbagecan,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/235.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/235.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Sink': 1, 'Drawer': 2, 'StoveBurner': 4, 'Faucet': 1, 'Knife': 2, 'Fork': 1, 'Pot': 1, 'Kettle': 1, 'Potato': 1, 'StoveKnob': 4, 'Mug': 1, 'Pen': 2, 'PepperShaker': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'cabinet': [[75, 666, 371, 894]], 'stoveburner': [[473, 495, 674, 597], [479, 417, 647, 488], [728, 503, 934, 597], [692, 423, 761, 484]], 'knife': [[9, 497, 232, 529]], 'fork': [[128, 464, 279, 479]], 'pot': [[754, 334, 969, 572]], 'kettle': [[713, 333, 798, 467]], 'potato': [[937, 404, 981, 455]], 'stoveknob': [[702, 302, 743, 344], [469, 302, 510, 344], [556, 302, 597, 344], [795, 302, 837, 337]], 'mug': [[930, 866, 954, 931]], 'peppershaker': [[324, 826, 355, 917]]}"
put a hot apple in garbagecan,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/236.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/236.jpg,"{'CounterTop': 2, 'Drawer': 3, 'Cabinet': 2, 'CoffeeMachine': 1, 'Microwave': 1, 'PepperShaker': 1, 'Mug': 1, 'Knife': 1, 'ButterKnife': 1, 'SaltShaker': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'countertop': [[0, 421, 1023, 1024]], 'drawer': [[151, 681, 392, 741], [421, 681, 797, 734]], 'peppershaker': [[706, 177, 766, 312]], 'butterknife': [[904, 274, 979, 321]], 'saltshaker': [[497, 900, 539, 1001]]}"
put a hot apple in garbagecan,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/237.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/237.jpg,"{'CounterTop': 2, 'Microwave': 1, 'Ladle': 1, 'Apple': 1, 'Potato': 1, 'HousePlant': 1, 'Spatula': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'countertop': [[0, 571, 1023, 1024]], 'microwave': [[0, 79, 863, 714]], 'ladle': [[421, 711, 522, 908]], 'apple': [[236, 620, 330, 719]], 'potato': [[437, 545, 533, 611]], 'spatula': [[136, 571, 241, 718]]}"
put a hot apple in garbagecan,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/238.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/238.jpg,"{'CounterTop': 2, 'Microwave': 1, 'Cabinet': 2, 'Drawer': 2, 'Ladle': 1, 'Apple': 1, 'Potato': 1, 'HousePlant': 1, 'Spatula': 1, 'DishSponge': 1, 'SoapBottle': 2}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'countertop': [[0, 421, 1023, 652]], 'microwave': [[89, 55, 729, 430]], 'ladle': [[454, 491, 518, 575]], 'apple': [[322, 428, 386, 494]], 'potato': [[458, 389, 527, 439]], 'spatula': [[254, 420, 312, 492]], 'dishsponge': [[295, 302, 296, 303]], 'soapbottle': [[222, 855, 291, 1003], [151, 803, 249, 911]]}"
put a hot apple in garbagecan,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/239.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/239.jpg,"{'CounterTop': 2, 'Microwave': 1, 'Cabinet': 2, 'Drawer': 2, 'Ladle': 1, 'Apple': 1, 'Potato': 1, 'HousePlant': 1, 'Spatula': 1, 'DishSponge': 1, 'SoapBottle': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'countertop': [[0, 421, 1023, 652]], 'microwave': [[89, 55, 729, 430]], 'ladle': [[454, 491, 518, 575]], 'apple': [[322, 428, 386, 494]], 'potato': [[458, 389, 527, 439]], 'spatula': [[254, 420, 312, 492]], 'dishsponge': [[295, 302, 296, 303]], 'soapbottle': [[222, 924, 291, 1003]]}"
put a hot apple in garbagecan,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/240.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/240.jpg,"{'GarbageCan': 1, 'Fridge': 1, 'Apple': 1, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'fridge': [[0, 1, 997, 961]], 'apple': [[946, 690, 997, 741]], 'tomato': [[922, 706, 950, 738]]}"
put a hot apple in garbagecan,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/241.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/241.jpg,"{'CounterTop': 2, 'Cabinet': 3, 'StoveBurner': 4, 'Drawer': 2, 'Toaster': 1, 'Pot': 1, 'Kettle': 1, 'Potato': 1, 'StoveKnob': 4, 'Knife': 1, 'Mug': 1, 'Pen': 1, 'Glassbottle': 1, 'SprayBottle': 2, 'Tomato': 1}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'stoveburner': [[99, 495, 308, 597], [170, 417, 342, 488], [362, 512, 564, 597], [537, 433, 555, 471]], 'drawer': [[636, 666, 847, 724]], 'toaster': [[767, 318, 962, 504]], 'pot': [[352, 334, 559, 572]], 'kettle': [[463, 333, 473, 334]], 'potato': [[624, 396, 678, 455]], 'stoveknob': [[411, 302, 452, 337], [177, 302, 219, 344], [265, 302, 306, 344], [504, 302, 545, 344]], 'knife': [[717, 408, 766, 480]], 'mug': [[656, 865, 712, 941]], 'pen': [[722, 446, 797, 451]], 'glassbottle': [[868, 377, 967, 571]], 'spraybottle': [[753, 389, 843, 558], [638, 762, 673, 856]], 'tomato': [[712, 530, 793, 611]]}"
put a hot apple in garbagecan,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/242.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/242.jpg,"{'CounterTop': 1, 'StoveBurner': 4, 'Knife': 1, 'Fork': 1, 'Pot': 1, 'Kettle': 1, 'StoveKnob': 4}",train/pick_heat_then_place_in_recep-Apple-None-GarbageCan-8/trial_T20190907_043118_286709/traj_data.json,"{'stoveburner': [[450, 736, 766, 987], [465, 577, 705, 720], [766, 583, 916, 718]], 'kettle': [[797, 479, 950, 689]], 'stoveknob': [[778, 422, 836, 480], [452, 422, 510, 480], [574, 422, 632, 480], [908, 422, 966, 480]]}"
